train_index,aoa_deg,v_mag_inf,reynolds,truth_cl,truth_cd,truth_clp,truth_cdp,truth_clv,truth_cdv,clp,cdp,clv,cdv
    163.0000,      6.9680,     33.0120,     2130061,      0.9569,      0.0123,      0.9569,      0.0056,     -0.0001,      0.0067,      0.7250,      0.0135,     -0.0002,      0.0072
    164.0000,      4.7760,     80.7150,     5208041,      0.8818,      0.0102,      0.8818,      0.0033,      0.0001,      0.0070,      0.6918,     -0.0140,      0.0002,      0.0070
    165.0000,     -1.8740,     35.5160,     2291628,      0.1332,      0.0113,      0.1332,      0.0032,      0.0002,      0.0081,      0.1119,      0.0034,      0.0002,      0.0080
    166.0000,     11.8390,     59.7890,     3857815,      1.2206,      0.0202,      1.2206,      0.0153,      0.0001,      0.0049,      0.9045,      0.0734,     -0.0004,      0.0052
    167.0000,      0.0020,     45.0590,     2907379,      0.5847,      0.0094,      0.5847,      0.0018,      0.0002,      0.0075,      0.4735,      0.0034,      0.0005,      0.0077
    168.0000,      6.6550,     41.9870,     2709162,      1.0199,      0.0127,      1.0199,      0.0051,      0.0001,      0.0077,      0.7898,     -0.0160,      0.0003,      0.0078
    169.0000,     -2.9450,     40.5390,     2615731,      0.0858,      0.0107,      0.0858,      0.0029,      0.0002,      0.0078,      0.0907,      0.0087,      0.0003,      0.0078
    170.0000,      9.8030,     41.4600,     2675158,      1.3472,      0.0154,      1.3472,      0.0085,      0.0001,      0.0069,      1.0344,     -0.0016,      0.0000,      0.0075
    171.0000,     -4.2780,     58.0380,     3744834,     -0.1732,      0.0087,     -0.1732,      0.0019,      0.0002,      0.0068,     -0.0963,      0.0212,      0.0004,      0.0072
    172.0000,      5.7760,     55.7380,     3596429,      1.0879,      0.0144,      1.0879,      0.0068,      0.0003,      0.0076,      0.8406,     -0.0191,      0.0005,      0.0075
    173.0000,      7.0600,     59.5400,     3841749,      0.8786,      0.0125,      0.8786,      0.0051,      0.0001,      0.0074,      0.6682,     -0.0095,      0.0002,      0.0074
    174.0000,      2.4420,     86.7450,     5597120,      0.2706,      0.0074,      0.2706,      0.0009,     -0.0001,      0.0065,      0.2037,      0.0037,     -0.0001,      0.0070
    175.0000,     -2.0590,     44.6380,     2880215,     -0.0394,      0.0103,     -0.0394,      0.0025,      0.0001,      0.0078,     -0.0209,      0.0021,     -0.0000,      0.0079
    176.0000,      2.4010,     60.5410,     3906337,      0.2509,      0.0097,      0.2509,      0.0023,     -0.0000,      0.0074,      0.1893,      0.0005,     -0.0000,      0.0077
    177.0000,     11.1880,     70.3490,     4539187,      1.3640,      0.0162,      1.3640,      0.0094,      0.0002,      0.0068,      1.0485,     -0.0101,      0.0003,      0.0067
    178.0000,     -2.1630,     72.6110,     4685140,     -0.2308,      0.0089,     -0.2308,      0.0018,      0.0000,      0.0071,     -0.1739,     -0.0035,     -0.0000,      0.0075
    179.0000,      7.8240,     71.2080,     4594613,      1.4534,      0.0184,      1.4534,      0.0110,      0.0004,      0.0073,      1.1220,     -0.0382,      0.0007,      0.0072
    180.0000,     -2.7180,     54.7990,     3535841,      0.4700,      0.0091,      0.4700,      0.0019,      0.0004,      0.0071,      0.3992,      0.0197,      0.0007,      0.0069
    181.0000,      2.0470,     87.0050,     5613896,      0.4546,      0.0089,      0.4546,      0.0020,      0.0001,      0.0069,      0.3625,     -0.0023,      0.0002,      0.0071
    182.0000,      1.9050,     82.7080,     5336637,      0.3975,      0.0096,      0.3975,      0.0024,      0.0001,      0.0071,      0.3090,     -0.0023,      0.0001,      0.0070
    183.0000,      8.2440,     88.0590,     5681904,      0.9133,      0.0113,      0.9133,      0.0046,      0.0001,      0.0067,      0.6902,     -0.0016,      0.0000,      0.0068
    184.0000,     14.0680,     49.0990,     3168056,      1.6038,      0.0241,      1.6038,      0.0176,      0.0004,      0.0065,      1.2301,     -0.0014,      0.0003,      0.0068
    185.0000,     -4.3620,     59.5600,     3843039,     -0.3520,      0.0105,     -0.3520,      0.0030,      0.0000,      0.0075,     -0.2587,     -0.0049,     -0.0001,      0.0077
    186.0000,      2.3960,     70.2910,     4535445,      1.1191,      0.0108,      1.1191,      0.0036,      0.0002,      0.0071,      0.8658,     -0.0176,      0.0005,      0.0064
    187.0000,     -1.9710,     73.4590,     4739856,      0.0096,      0.0094,      0.0096,      0.0022,      0.0001,      0.0072,      0.0186,      0.0023,     -0.0000,      0.0071
    188.0000,      0.5330,     63.5580,     4101006,      0.4064,      0.0095,      0.4064,      0.0022,      0.0002,      0.0074,      0.3303,      0.0011,      0.0003,      0.0076
    189.0000,      6.1150,     80.8010,     5213590,      0.9240,      0.0098,      0.9240,      0.0031,     -0.0001,      0.0067,      0.7234,     -0.0132,     -0.0000,      0.0067
    190.0000,      8.6700,     39.0100,     2517075,      0.9393,      0.0141,      0.9393,      0.0065,      0.0002,      0.0077,      0.7091,     -0.0027,      0.0002,      0.0077
    191.0000,     -1.1700,     33.9840,     2192778,     -0.1185,      0.0100,     -0.1185,      0.0020,      0.0000,      0.0080,     -0.0898,     -0.0024,     -0.0000,      0.0084
    192.0000,      1.4710,     60.1820,     3883173,      0.2367,      0.0076,      0.2367,      0.0006,     -0.0000,      0.0069,      0.1846,     -0.0006,     -0.0000,      0.0073
    193.0000,      2.5150,     59.2450,     3822714,      0.4156,      0.0103,      0.4156,      0.0028,      0.0001,      0.0075,      0.3242,     -0.0025,      0.0002,      0.0077
    194.0000,     11.7720,     70.2280,     4531380,      1.8408,      0.0206,      1.8408,      0.0141,      0.0002,      0.0065,      1.4053,     -0.0478,      0.0004,      0.0069
    195.0000,     -0.6010,     74.0330,     4776893,      0.0405,      0.0080,      0.0405,      0.0011,      0.0000,      0.0069,      0.0367,      0.0039,     -0.0000,      0.0072
    196.0000,      8.6500,     88.8760,     5734620,      1.4445,      0.0146,      1.4445,      0.0077,      0.0002,      0.0069,      1.1234,     -0.0289,      0.0003,      0.0069
    197.0000,      6.2730,     53.5090,     3452606,      0.6846,      0.0098,      0.6846,      0.0031,     -0.0001,      0.0067,      0.5154,      0.0151,     -0.0002,      0.0069
    198.0000,      8.6540,     64.5980,     4168110,      1.3394,      0.0135,      1.3394,      0.0071,      0.0000,      0.0064,      1.0350,      0.0005,     -0.0000,      0.0070
    199.0000,     -2.0410,     67.7830,     4373619,      0.2126,      0.0102,      0.2126,      0.0028,      0.0002,      0.0074,      0.1838,      0.0077,      0.0003,      0.0072
