train_index,aoa_deg,v_mag_inf,reynolds,truth_cl,truth_cd,truth_clp,truth_cdp,truth_clv,truth_cdv,clp,cdp,clv,cdv
    163.0000,      6.9680,     33.0120,     2130061,      0.9569,      0.0123,      0.9569,      0.0056,     -0.0001,      0.0067,      0.7332,      0.0099,     -0.0002,      0.0070
    164.0000,      4.7760,     80.7150,     5208041,      0.8818,      0.0102,      0.8818,      0.0033,      0.0001,      0.0070,      0.6963,     -0.0170,      0.0001,      0.0064
    165.0000,     -1.8740,     35.5160,     2291628,      0.1332,      0.0113,      0.1332,      0.0032,      0.0002,      0.0081,      0.1144,      0.0029,      0.0001,      0.0070
    166.0000,     11.8390,     59.7890,     3857815,      1.2206,      0.0202,      1.2206,      0.0153,      0.0001,      0.0049,      0.9069,      0.0630,     -0.0004,      0.0053
    167.0000,      0.0020,     45.0590,     2907379,      0.5847,      0.0094,      0.5847,      0.0018,      0.0002,      0.0075,      0.4801,      0.0012,      0.0004,      0.0069
    168.0000,      6.6550,     41.9870,     2709162,      1.0199,      0.0127,      1.0199,      0.0051,      0.0001,      0.0077,      0.7928,     -0.0178,      0.0002,      0.0070
    169.0000,     -2.9450,     40.5390,     2615731,      0.0858,      0.0107,      0.0858,      0.0029,      0.0002,      0.0078,      0.0942,      0.0081,      0.0002,      0.0069
    170.0000,      9.8030,     41.4600,     2675158,      1.3472,      0.0154,      1.3472,      0.0085,      0.0001,      0.0069,      1.0359,     -0.0040,     -0.0001,      0.0072
    171.0000,     -4.2780,     58.0380,     3744834,     -0.1732,      0.0087,     -0.1732,      0.0019,      0.0002,      0.0068,     -0.0913,      0.0205,      0.0003,      0.0063
    172.0000,      5.7760,     55.7380,     3596429,      1.0879,      0.0144,      1.0879,      0.0068,      0.0003,      0.0076,      0.8464,     -0.0214,      0.0004,      0.0069
    173.0000,      7.0600,     59.5400,     3841749,      0.8786,      0.0125,      0.8786,      0.0051,      0.0001,      0.0074,      0.6660,     -0.0100,      0.0001,      0.0068
    174.0000,      2.4420,     86.7450,     5597120,      0.2706,      0.0074,      0.2706,      0.0009,     -0.0001,      0.0065,      0.2053,      0.0017,     -0.0001,      0.0064
    175.0000,     -2.0590,     44.6380,     2880215,     -0.0394,      0.0103,     -0.0394,      0.0025,      0.0001,      0.0078,     -0.0209,      0.0014,     -0.0000,      0.0071
    176.0000,      2.4010,     60.5410,     3906337,      0.2509,      0.0097,      0.2509,      0.0023,     -0.0000,      0.0074,      0.1875,     -0.0004,     -0.0000,      0.0068
    177.0000,     11.1880,     70.3490,     4539187,      1.3640,      0.0162,      1.3640,      0.0094,      0.0002,      0.0068,      1.0360,     -0.0127,      0.0001,      0.0064
    178.0000,     -2.1630,     72.6110,     4685140,     -0.2308,      0.0089,     -0.2308,      0.0018,      0.0000,      0.0071,     -0.1739,     -0.0008,      0.0000,      0.0067
    179.0000,      7.8240,     71.2080,     4594613,      1.4534,      0.0184,      1.4534,      0.0110,      0.0004,      0.0073,      1.1292,     -0.0387,      0.0005,      0.0066
    180.0000,     -2.7180,     54.7990,     3535841,      0.4700,      0.0091,      0.4700,      0.0019,      0.0004,      0.0071,      0.4087,      0.0182,      0.0005,      0.0063
    181.0000,      2.0470,     87.0050,     5613896,      0.4546,      0.0089,      0.4546,      0.0020,      0.0001,      0.0069,      0.3649,     -0.0051,      0.0001,      0.0063
    182.0000,      1.9050,     82.7080,     5336637,      0.3975,      0.0096,      0.3975,      0.0024,      0.0001,      0.0071,      0.3090,     -0.0044,      0.0000,      0.0064
    183.0000,      8.2440,     88.0590,     5681904,      0.9133,      0.0113,      0.9133,      0.0046,      0.0001,      0.0067,      0.6877,     -0.0034,     -0.0001,      0.0063
    184.0000,     14.0680,     49.0990,     3168056,      1.6038,      0.0241,      1.6038,      0.0176,      0.0004,      0.0065,      1.2137,     -0.0067,      0.0001,      0.0066
    185.0000,     -4.3620,     59.5600,     3843039,     -0.3520,      0.0105,     -0.3520,      0.0030,      0.0000,      0.0075,     -0.2599,     -0.0027,     -0.0001,      0.0067
    186.0000,      2.3960,     70.2910,     4535445,      1.1191,      0.0108,      1.1191,      0.0036,      0.0002,      0.0071,      0.8738,     -0.0190,      0.0004,      0.0060
    187.0000,     -1.9710,     73.4590,     4739856,      0.0096,      0.0094,      0.0096,      0.0022,      0.0001,      0.0072,      0.0223,      0.0027,     -0.0000,      0.0064
    188.0000,      0.5330,     63.5580,     4101006,      0.4064,      0.0095,      0.4064,      0.0022,      0.0002,      0.0074,      0.3335,     -0.0009,      0.0002,      0.0067
    189.0000,      6.1150,     80.8010,     5213590,      0.9240,      0.0098,      0.9240,      0.0031,     -0.0001,      0.0067,      0.7254,     -0.0158,     -0.0001,      0.0064
    190.0000,      8.6700,     39.0100,     2517075,      0.9393,      0.0141,      0.9393,      0.0065,      0.0002,      0.0077,      0.7008,     -0.0022,      0.0001,      0.0071
    191.0000,     -1.1700,     33.9840,     2192778,     -0.1185,      0.0100,     -0.1185,      0.0020,      0.0000,      0.0080,     -0.0903,      0.0006,     -0.0000,      0.0074
    192.0000,      1.4710,     60.1820,     3883173,      0.2367,      0.0076,      0.2367,      0.0006,     -0.0000,      0.0069,      0.1889,     -0.0015,     -0.0000,      0.0066
    193.0000,      2.5150,     59.2450,     3822714,      0.4156,      0.0103,      0.4156,      0.0028,      0.0001,      0.0075,      0.3246,     -0.0043,      0.0002,      0.0066
    194.0000,     11.7720,     70.2280,     4531380,      1.8408,      0.0206,      1.8408,      0.0141,      0.0002,      0.0065,      1.4192,     -0.0471,      0.0003,      0.0063
    195.0000,     -0.6010,     74.0330,     4776893,      0.0405,      0.0080,      0.0405,      0.0011,      0.0000,      0.0069,      0.0400,      0.0026,     -0.0000,      0.0066
    196.0000,      8.6500,     88.8760,     5734620,      1.4445,      0.0146,      1.4445,      0.0077,      0.0002,      0.0069,      1.1304,     -0.0316,      0.0001,      0.0066
    197.0000,      6.2730,     53.5090,     3452606,      0.6846,      0.0098,      0.6846,      0.0031,     -0.0001,      0.0067,      0.5160,      0.0151,     -0.0003,      0.0067
    198.0000,      8.6540,     64.5980,     4168110,      1.3394,      0.0135,      1.3394,      0.0071,      0.0000,      0.0064,      1.0436,     -0.0038,     -0.0001,      0.0069
    199.0000,     -2.0410,     67.7830,     4373619,      0.2126,      0.0102,      0.2126,      0.0028,      0.0002,      0.0074,      0.1846,      0.0059,      0.0002,      0.0066
